nama produk,text,label,label_id,gold_label,group_key
croissant creamy chocolate,"Tepung Terigu (34%) (Mengandung Antioksidan Asam Askorbat),
Pasta Cokelat (23%) (Mengandung Pengawet Asam Sorbat), Air, Margarin
(Mengandung Antioksidan Tokoferol, Pengawet Kalium Sorbat, dan Pewarna
Alami Beta Karoten (Sintetik) CI. 40800), Gula Icing, Kuning Telur Bubuk Susu Skim Bubuk, Ragi, Pengemulsi Gliserol. Dekstrosa Sirup Glukosa, Tepung Gluten, Minyak Nabati (Mengandung Antioksidan dl-Alfa Tokoferol), Sirup Jagung Tinggi Fruktosa. Pemanis Alami Sorbitol, Garam, Pengembang (Mengandung Antioksidan Asam Askorbat). Pengemulsi Nabati, Pengawet
(Kalsium Propionat, Asam Sorbat, Natrium Diasetat), Pengatur Keasaman
Asam Sitrat, Perisa Sintetik, Penstabil Nabati.
Mengandung Alergen, Lihat daftar bahan yang dicetak tebal.",unsafe,1,unsafe,croissant creamy chocolate
cruffles crunchy chocolate waffles,"Padatan Kakao (57%) (Kakao Massa, Lemak Kakao. Kakao Bubuk), Gula
(Mengandung Pengawet Sulfit), Biskuit (17%) (Mengandung Tepung Terigu, Isolat Protein Kedelai, Tepung Telur, Pewarna Alami Karamel IV Amonia Sulfit Proses), Pengemulsi Nabati (Lesitin Kedelai. PGPR), Perisa Sintetik.
""Mengandung alergen, lihat daftar bahan yang di cetak tebal""",unsafe,1,unsafe,cruffles crunchy chocolate waffles
crystal farms monterey jack�chese,"Susu Pasteurisasi, Kultur Bakteri Starter (Lactococcus Lactis dan Streptococcus thermophilus), Garam, Enzim Rennet dari Mikrobia.
Mengandung alergen, lihat daftar bahan yang dicetak tebat.",unsafe,1,unsafe,crystal farms monterey jack chese
deka crepes,"Tepung Terigu, Gula, Lemak Nabati (mengandung Antioksidan Tokoferol), Pisang (6%), Whey Bubuk, Kakao Bubuk (3%), Maltodekstrin, Susu Bubuk, Pewarna Makanan Alami Karamel IV (E150d), Pengemulsi [Lesitin Kedelai (E322), Sorbitan Tristearat (E492)], Serat Gandum, Garam, Kuning Telur Bubuk, Dekstrosa Anhidrat, Tepung Beras, Perisa Sintetik [Pisang, Vanila, Susu].
Mengandung alergen, lihat daftar bahan yang dicetak tebal.
Diproduksi dengan peralatan yang juga memproses produk yang mengandung kacang, kacang pohon dan
wijen.",unsafe,1,unsafe,deka crepes
deka mini wafer bites,"Gula, Lemak Nabati (mengandung Antioksidan Tokoferol (E307)), Tepung Terigu, Whey Bubuk, Kakao Bubuk (10%), Maltodekstrin, Pati Jagung,
Pewama Alami Karamel IV Amonia Sulfit Proses, Pengemulsi (Lesitin Kedelai (E322) dan Sorbitan
Tristearat (E492)), Dekstrosa Anhidrat, Serat Gandum, Perisa Sintetik (Vanila, Cokelat, Susu), Garam.
Mengandung alergen, lihat daftar bahan yang dicetak tebal.
Diproduksi dengan peralatan yang juga memproses produk yang mengandung teiur, kacang, dan kacang pohon.",unsafe,1,unsafe,deka mini wafer bites
sardines abc,"Ikan Sarden (51%), saus tomat (45%), gula, garam, bawang putih (0.7%), bawang merah",safe,0,safe,sardines abc
sliced wrapping radish,"Lobak (60%), Air, Pengatur Keasaman Asam Asetat, Garam, Pengatur Keasaman (Asam Sitrat, Asam Laktat), Pengawet Kalium Sorbat, Antioksidan Asam Askorbat, Glukosa, Pengatur Keasaman Natrium Sulfat.",safe,0,safe,sliced wrapping radish
super bubur,"Beras (85,79%), Tepung Tapioka, Maltodekstrin, Garam, Gula, Penguat Rasa (Mononatrium L-glutamat), Perisa Sintetik Ayam, Minyak Nabati (mengandung Antioksidan TBHQ), Daun Bawang, Bubuk Bawang Putih, Bubuk Lada, Vitamin (A(Mengandung Antioksidan Tokoferol), B1, B2, B6, B12).",safe,0,safe,super bubur
tamarin,"Gula, Glukosa, Pengatur Keasaman (Asam Sitrat), Ekstrak Asam (0,80%), Garam, Pewama Makanan Alami Karamel IV, Perisa Sintetik.",safe,0,safe,tamarin
teh hijau celup ujinotsuyu sencha bon cup tea bag,Teh Hijau,safe,0,safe,teh hijau celup ujinotsuyu sencha bon cup tea bag
teh hijau dan beras celup ujinotsuyu genmaicha bon cup tea bag,"Teh Hijau, beras",safe,0,safe,teh hijau dan beras celup ujinotsuyu genmaicha bon cup tea bag
yukiguni jeli agar rasa jeruk mandarin,"Air, gula dan sirup jagung tinggi fruktosa, polidekstrosa, sari buah jeruk mandarin (4.5%), pengental (gom kacang lokus, gom xanthan, karagen, kalium klorida, kalsium laktat), glukosa, pengatur keasaman (asam sitrat, trinatrium sitrat), gelatin ikan, perisa sintetik jeruk mandarin, bubuk konjak, pemanis buatan asesulfam-K. ",safe,0,safe,yukiguni jeli agar rasa jeruk mandarin
zess cheese,"Tepung Gandum (44%), Minyak Nabati (Minyak Kelapa Sawit), Gula, Pati Jagung, Keju Bubuk (3.3%), Susu Bubuk, Pengembang (Amonium Hidrogen Karbonat dan Natrium Hidrogen Karbonat), Sirup Fruktosa, Penstabil Monokalsium Fosfat, Garam, Pati Tapioka, Pengemulsi Lesitin Kedelai, Perlakuan Tepung (Enzim Protease dan Enzim Amilase).
Mengandung alergen, lihat daftar bahan yang dicetak tebal.",safe,0,safe,zess cheese
Bakso daging sapi Karawaci,"Komposisi: Sapi giling (70%), es kristal, tepung ubi kayu (mengandung sulfit sebagai pengawet), garam, penyedap mononatrium glutamat, butiran lada putih, bawang putih segar, bahan penstabil fosfat, zat pengawet kalium sorbat.",safe,0,safe,bakso daging sapi karawaci
Bakso sapi khas Karawaci,"Tersusun dari: Daging sapi pilihan (70%), air padat, tepung tapioka (dengan pengawet jenis sulfit), garam, penguat rasa mononatrium glutamat, serbuk merica putih, bawang putih cincang, bahan penstabil fosfat, pengawet berbahan kalium sorbat.",safe,0,safe,bakso sapi khas karawaci
Bakso Karawaci sapi,"Terbuat dari: Olahan sapi segar (70%), es serut, tepung dari singkong (mengandung pengawet sulfit), garam, penyedap rasa mononatrium glutamat, bubuk lada putih, bawang putih tumbuk, zat penstabil fosfat, bahan pengawet dari kalium sorbat.",safe,0,safe,bakso karawaci sapi
Bakso olahan sapi Karawaci,"Bahan penyusun: Daging sapi berkualitas (70%), es batu halus, pati singkong (dengan tambahan pengawet sulfit), garam, penyedap mononatrium glutamat, bubuk merica putih, bawang putih giling, bahan penstabil fosfat, pengawet jenis kalium sorbat.",safe,0,safe,bakso olahan sapi karawaci
Bakso sapi ala Karawaci,"Isi produk: Sapi pilihan (70%), air berbentuk es, tepung tapioka (mengandung bahan pengawet sulfit), garam, penambah rasa mononatrium glutamat, lada putih bubuk, bawang putih, zat penstabil fosfat, bahan pengawet kalium sorbat.",safe,0,safe,bakso sapi ala karawaci
Basreng Super Renyah,"Ikan segar pilihan, tepung tapioka, garam dapur, bawang merah iris, bawang putih cincang",safe,0,safe,basreng super renyah
Basreng Gurih Super,"Daging ikan segar, pati singkong, garam, umbi bawang merah, siung bawang putih",safe,0,safe,basreng gurih super
Super Basreng Kriuk,"Ikan berkualitas segar, tepung ubi kayu, garam meja, irisan bawang merah, bawang putih tumbuk",safe,0,safe,super basreng kriuk
Basreng Ikan Super,"Filet ikan segar, tapioka halus, garam, potongan bawang merah, hancuran bawang putih",safe,0,safe,basreng ikan super
Super Basreng Nikmat,"Olahan ikan segar, tepung tapioka, butiran garam, rajangan bawang merah, parutan bawang putih",safe,0,safe,super basreng nikmat
Basreng Lezat Super,"Daging ikan pilihan segar, pati tapioka, garam, irisan tipis bawang merah, gilingan bawang putih",safe,0,safe,basreng lezat super
Basreng Super Istimewa,"Ikan segar berkualitas, tepung singkong, garam halus, potongan bawang merah segar, bawang putih halus",safe,0,safe,basreng super istimewa
Bihunku Aroma Soto,"Bihun: Tepung jagung, beras giling, pati ubi kayu, emulsifier nabati, pengental alami, penstabil fosfat. Bumbu: Garam dapur, gula pasir, perisa soto (dengan hidrolisat protein nabati, antioksidan tokoferol), penyedap rasa (MSG, dinatrium inosinat dan guanilat), serbuk ayam, bubuk bawang putih dan merah, irisan daun bawang kering, bubuk merica, daun seledri kering. Minyak bumbu: Minyak sayur, rempah-rempah, antioksidan TBHQ. Bubuk cabai",safe,0,safe,bihunku aroma soto
Bihun Kuah Soto,"Mi bihun: Pati dari jagung, beras olahan, tepung singkong, zat pengemulsi nabati, bahan pengental alami, penstabil fosfat. Bumbu: Garam, gula, campuran rasa soto (mengandung hidrolisat protein nabati, antioksidan tokoferol), penyedap (mononatrium glutamat, dinatrium inosinat dan guanilat), bubuk ayam, serbuk bawang putih dan merah, potongan daun bawang kering, bubuk lada, daun seledri kering. Minyak berbumbu: Minyak tumbuhan, bumbu, antioksidan TBHQ. Bubuk cabai",safe,0,safe,bihun kuah soto
Bihunku Citarasa Soto,"Bihun: Pati jagung murni, beras pilihan, tepung tapioka, emulsifier nabati, pengental alami, zat penstabil fosfat. Bumbu: Garam, gula, campuran bumbu soto (dengan hidrolisat protein nabati, antioksidan tokoferol), penguat rasa (MSG, dinatrium inosinat dan guanilat), serbuk ayam, bubuk bawang putih dan merah, irisan daun bawang kering, bubuk merica, seledri kering. Minyak bumbu: Minyak nabati, rempah, antioksidan TBHQ. Bubuk cabe",safe,0,safe,bihunku citarasa soto
Soto Bihunku Lezat,"Bihun: Pati jagung, tepung beras, pati singkong, emulsifier nabati, pengental alami, penstabil fosfat. Bumbu: Garam, gula, racikan rasa soto (mengandung hidrolisat protein nabati, antioksidan tokoferol), penyedap rasa (mononatrium glutamat, dinatrium inosinat dan guanilat), bubuk ayam, serbuk bawang putih dan merah, potongan daun bawang kering, bubuk lada, daun seledri kering. Minyak berbumbu: Minyak sayur, bumbu, antioksidan TBHQ. Bubuk cabai",safe,0,safe,soto bihunku lezat
Bihunku Selera Soto,"Mi bihun: Pati jagung, beras giling, tepung tapioka, pengemulsi nabati, pengental alami, penstabil fosfat. Bumbu: Garam, gula, ramuan soto (dengan hidrolisat protein nabati, antioksidan tokoferol), penyedap (MSG, dinatrium inosinat dan guanilat), serbuk ayam, bubuk bawang putih dan merah, irisan daun bawang kering, bubuk merica, seledri kering. Minyak bumbu: Minyak nabati, rempah, antioksidan TBHQ. Serbuk cabai",safe,0,safe,bihunku selera soto
