text,label,prob_unsafe
"Air, Konsentrat Susu, Buttermilk Bubuk,  Krim Susu. Pati Modifikasi, Penstabil (Nabati, Gelatin Sapi), Kultur Yogurt (S. thermophilus, L. bulgaricus,
L. acidophilus, Bifidobacterium). ",unsafe,0.99637896
"Yogurt (95.75%) (Mengandung Susu (26.35%). Kultur Bakteri (S. thermophilus. L. bulgaricus. L. acidophilus, Bifidobacterium)). Buah
Blueberi (1.95%). Gula, Air, Perisa Sintetik, Penstabil Nabati dan Hewani, Pengatur Keasaman (Asam Sitrat), Penstabil Nabati.",unsafe,0.99178773
"Yogurt (80%) (Mengandung Susu (26,35%). Kultur Bakteri (S. thermophilus. L. bulgaricus. L. acidophilus, Bifidobacterium)). Aprikot Olahan (10%) (Mengandung Potongan Aprikot (18%)), Air, Gula, Potongan Persik (1%), Perisa Sintetik. Penstabil Nabati. ",unsafe,0.9905503
"Air, Susu Sapi (25%), Susu Skim Bubuk. Konsentrat Susu, Gula, Buah Blueberi (3.5%), Pati modifikasi, Penstabil (Nabati, Gelatin Sapi). Perisa Sintetik Blueberi, Pengatur Keasaman
Asam Sitrat, Kultur Yogurt (S. thermophilus, L. bulgaricus,
L. acidophilus. Bifidobacterium).",unsafe,0.9960437
"Yogurt (90,90%) (Mengandung Susu (26,35%). Kultur Bakteri (S. thermophilus. L. bulgaricus. L. acidophilus, Bifidobacterium)). Air, Buah Stroberi (3,24%), Gula, Pengatur Keasaman Asam Sitrat, Penstabil Nabati, Perisa Sintetik Stroberi, Pewarna Sintetik (Karmoisin CI No. 14720)",unsafe,0.99235815
"Cokelat 59%. (mengandung susu. kacang almond, kacang tanah), tepung gandum, temak reroti (mengandung antioksidan tokoferol). susu bubuk,  sirup gula invert, mentega penqembang amonium hidrogen karbonat dan natrium hidrogen karbonat, garam, whey protein. pengemulsi lesitin kedelai, campuran ragi, perisa sintetik. pengatur keasaman asam sitrat, bahan penolong enzim protease.
Menqandunq alergen, lihat daftar yang dicetak tebat.",unsafe,0.99785644
"Gula, Pengganti Lemak Kakao, Tepung Terigu, Maltodekstrin, Sirup Glukosa, Krispi Beras (7%), Whey Bubuk, Lemak Reroti Nabati (Mengandung Antioksidan Askorbil Palmitat & Tokoferol), Kakao Bubuk (4.3%), Kalsium Karbonat, Sirup
Fruktosa, Dekstrosa, Susu Bubuk Full Cream, Humektan (Gliserin), Krimer
(Mengandung Kasein & Pewarna Alami Beta-Karoten (Sintetik) CI. No. 40800),
Pengemulsi Lesitin Kedelai, Garam, Minyak Nabati (Mengandung Antioksidan TBHQ), Ekstrak Malt, Perisa Sintetik, Kakao Massa (0.11%),  Pewama Alami Karamel Kelas IV, Pengental Nabati. Mengandung alergen, lihat daftar bahan yang dicetak tebal.",unsafe,0.9975666
"Makaroni. Bumbu Pedas Level 15 (Cabai Bubuk, Bawang Merah Goreng, Garam, Gula Kastor, Mononatrium Glutamat,  Minyak Nabati, Bawang Putih Bubuk, Bawang Bombai Bubuk, Dinatrium 5'-
Inosinat, Dinatrium 5'-Guanilat, Ekstrak Ragi), Minyak Nabati.
Alergen Mengandung alergen, lihat daftar bahan yang dicetak tebal. Diproduksi menggunakan peralatan yang juga memproses : Susu, Seledri, Kacana Kedelai, Ikan, Krustasea.",safe,0.012361312
"Tepung Gandum (48%), Gula Pasir, Lemak Reroti, Margarin (mengandung susu), Mentega (3%) (mengandung
susu sapi), Kelapa, Telur, Susu Skim, Garam, Perisa Alami, Pengembang Natrium Hidrogen karbonat, Minyak Nabati, Pengemulsi Lesitin Kedelai, Pemrna Alami Beta-Karoten (Sintetik) Cl No.40800 ""Mengandung alergen, Lihat daftar bahan yang dicetak tebal""",unsafe,0.99726
"Tepung Gandum (47.36%), Gula Pasir, Lemak Reroti, Minyak Nabati, Susu Bubuk, Lembaga Gandum (1.89%), Kakao bubuk (1.16%), Pengembang Natrium Hidrogen Karbonat, Ekstrak Malt, Glukosa, Garam, Kopi (0.5611%), Kakao massa, Whey Bubuk, Pengemulsi Lesitin Kedelai, Pewarna Alami Ekstrak Anato CI No. 75210, Perisa Alami  ""Mengandung alergen, Lihat daftar bahan yang dicetak tebal""",unsafe,0.99555534
"Susu Sapi Segar (92,60%), Gula, Susu Sapi Skim Segar (3%), Cokelat Bubuk (1%), Penstabil Nabati TANPA PEWARNA SINTETIK DAN
PENGAWET",unsafe,0.8130991
Susu Sapi Segar (100%) TANPA PEWARNA SINTETIK DAN PENGAWET,unsafe,0.245943
"Susu Sapi Segar (40%), Air, Susu Skim Segar (20%) TANPA PEWARNA SINTETIK DAN PENGAWET",unsafe,0.9201284
"Susu Sapi Segar (94,67%), Gula, Sirup Stroberi (2,5%) (Mengandung Jus Stroberi (24%)), Penstabil Nabati, Perisa Sintetik, Pewarna Merah Allura CI No. 16035 TANPA PENGAWET",unsafe,0.35877183
"Usukuchi kecap bubuk, garam, gula, dekstrosa, protein kedelai, daun bawang, ikan bonito bubuk, kelp, penguat rasa mononatrium glutamat, pewama alami karamel IV. Mengandung alergen,
lihat daftar bahan yan dicetak tebal",unsafe,0.9889692
"Udang 50%, Tepung Roti (Mengandung Tepung Terigu, Antioksidan Asam Askorbat, Perisa Alami Paprika), Tepung Batter (Mengandung Gandum, Penguat Rasa Mononatrium Glutamat), Tepung Terigu, Bumbu, Garam, Gula, Penguat Rasa Mononatrium Glutamat.",unsafe,0.9972475
"Ikan Patin (22.8%), Tepung Roti (Mengandung Terigu), Air, Tepung Batter, Udang (11.67%) Cumi-Cumi (7.5%), Bawang Bombay (6.76%), Penguat Rasa Mononatrium Glutamat, Garam, Gula, Bawang Putih Bubuk, Lada.",unsafe,0.9960575
"kulit lumpia (mengandung terigu), udang (13%), cumi-cumi (13%), surimi (daging ikan) (12%), soun, air, tepung tapioka, minyak kelapa sawit, garam, bumbu (mengandung penguat rasa mononatrium glutamat), gula (mengandung pengawet sulfit < 0.05 ppm), minyak wijen, bawang daun (0,9%), penguat rasa mononatrium glutamat, pengemulsi dinatrium difosfat.",unsafe,0.9920901
"Tepung Terigu, Mentega (24.27%), Gula, Telur, Kelapa Parut, Pengembang
(Amonium Bikarbonat dan
Natrium Bikarbonat), Sirup Glukosa, Garam, Kismis, Perisa Sintetik Vanila. ""Mengandung Alergen, Lihat daftar bahan yang dicetak tebal""",unsafe,0.9969078
"Tepung Jagung (65,8%), Singkong (31,2%), Air, Minyak Kelapa Sawit, Pengemulsi (Fosfat, Nabati)",safe,0.0805682
"Singkong (64.92%). Tepung Jagung, Tepung Maizena. Minyak Kelapa Sawit, Air, Pengemulsi",safe,0.04463757
"Tepung Gandum Utuh, Tepung Beras Putih, Coklat Cair, Coklat Bubuk, Krimer Nabati, Gula, Lemak Coklat,
dan Garam.",safe,0.019981675
"Tepung porang (48%), tepung beras, air",safe,0.011488205
"Ikan Tenggiri, Sagu, Garam, Minyak Nabati",safe,0.024577444
"Udang, Sagu, Garam, Minyak Nabati",safe,0.9814905
"Kentang, Minyak Kelapa Sawit (Mengandung Antioksidan Tokoferol), Dekstrosa",safe,0.06818766
"keripik singkong pilihan, daun jeruk, garam, cabai, minyak goreng, rempah, bawang putih.",safe,0.012955354
"Singkong Pilihan, Minyak Nabati, Garam, Gula Pasir",safe,0.0043886094
"Ikan Tenggiri, Sagu, Garam, Minyak Nabati, Cabe Merah, Bawang Merah",safe,0.01944477
"Ikan Tenggiri, Sagu Garam, Minyak Goreng.",safe,0.09017518
"Ikan Tuna/Tuna Fish (70%), Air/Water,
Kaldu Nabati/Vegetable Broth, Garam/Salt (0.7%), Penguat Rasa (Mononatrium Glutamat) / Flavor Enhancer (Monosodium Glutamate),",safe,0.37550715
"Minyak Kedelai (Mengandung Antioksidan Askorbil Palmitat), Air, Kuning Telur Gula (Mengandung Pengawet Sulfit), Garam, Pengatur Keasaman (Asam Asetat dan Asam Laktat), Penguat Rasa Mononatrium Glutamat, Pengental Gom Xanthan, Minyak Mustard, Sekuestran Kalsium Dinatrium EDTA, Perisa Alami Paprika.",safe,0.039496284
"Air, Gula (19.5%), Nata De Coco (7.14%), Jeli Bubuk, Pengatur Keasaman (Asam sitrat), Perisa Sintetik (Stroberi, Lea, Melon), Tepung Konyaku, Pewarna Sintetik (Tartrazin CI 19140, Merah Allura CI 16035, Biru berlian FCF CI 42090). Tanpa Pengawet dan Tanpa Pemanis Buatan. Diproduksi menggunakan peralatan yang juga memproses susu.",safe,0.04022253
"Sari Kelapa (50%), Air, Gula, Perisa
Sintetik Cocopandan, Pengatur Keasaman (Asam Sitrat), Pengawet Natrium Benzoat, Madu (0.01 %).
Tanpa Pemanis Buatan.",safe,0.011902533
"Jagung, Minyak Nabati, Garam(1%)",safe,0.5217215
"Singkong (63.5%), Minyak Olein Kelapa Sawit, Bumbu (mengandung Gula, Penguat Rasa Mononatrium Glutamat, Bubuk Bawang Putih, Bubuk Bawang Bombay, Penguat Rasa Dinatrium Guanilat dan Dinatrium Inosinat), Garam (0.63%).",safe,0.0044754106
"Rumput Laut (47%), Minyak Jagung, Garam Gurih (5%) (mengandung Penguat Rasa Mononatrium Glutamat, Dinatrium Inosinat dan Guanilat), Minyak Zaitun (4%), Minyak Wijen.",safe,0.013741422
"Ikan Sarden (51%), saus cabai (mengandung penguat rasa mononatrium glutamat) (41%), gula, bawang putih, bawang bombay, garam, cabai rawit (1%)",safe,0.006462082
"Kandungan: Daging sapi (70%), es batu, tepung tapioka (mengandung pengawet sulfit), garam, penyedap rasa mononatrium glutamat, merica putih, bawang putih, bahan penstabil fosfat, pengawet kalium sorbat.",safe,0.007029274
"Bahan-bahan: Olahan daging sapi (70%), air beku, pati singkong (dengan tambahan pengawet sulfit), garam dapur, penambah cita rasa mononatrium glutamat, bubuk lada putih, umbi bawang putih, zat penstabil fosfat, bahan pengawet kalium sorbat.",safe,0.0031224028
